39.40s call     tests/production/test_large_models.py::TestLargeModelHandling::test_1k_model_converts
38.73s call     tests/production/test_large_models.py::TestLargeModelHandling::test_1k_model_output_quality
28.24s call     tests/benchmarks/test_performance.py::TestPerformanceBenchmarks::test_sparsity_exploitation
11.61s call     tests/production/test_large_models.py::TestLargeModelHandling::test_500_model_converts
4.34s call     tests/production/test_large_models.py::TestLargeModelHandling::test_250_model_converts
3.57s call     tests/benchmarks/test_performance.py::TestPerformanceBenchmarks::test_end_to_end_performance
3.35s call     tests/benchmarks/test_performance.py::TestPerformanceBenchmarks::test_differentiation_scalability
2.92s call     tests/benchmarks/test_performance.py::TestPerformanceBenchmarks::test_parse_large_model
1.77s call     tests/integration/test_convexity_e2e.py::test_cli_convexity_warnings_nonconvex_circle
1.77s call     tests/integration/test_convexity_e2e.py::test_cli_convexity_bilinear_warnings
1.71s call     tests/integration/test_convexity_e2e.py::test_cli_skip_convexity_check
1.70s call     tests/integration/test_convexity_e2e.py::test_cli_convexity_quotient_warnings
1.69s call     tests/integration/test_convexity_e2e.py::test_cli_convexity_trig_warnings
1.59s call     tests/integration/test_convexity_e2e.py::test_cli_specific_error_codes[nonconvex_odd_power.gms-W305]
1.50s call     tests/validation/test_path_solver.py::TestPATHSolverValidation::test_solve_indexed_balance_mcp
1.50s call     tests/integration/test_convexity_e2e.py::test_cli_convexity_odd_power_warnings
1.49s call     tests/integration/test_convexity_e2e.py::test_cli_convexity_multiple_warnings
1.48s call     tests/integration/test_convexity_e2e.py::test_cli_specific_error_codes[nonconvex_circle.gms-W301]
1.47s call     tests/integration/test_convexity_e2e.py::test_cli_output_format_with_warnings
1.47s call     tests/integration/test_convexity_e2e.py::test_cli_convexity_does_not_block_conversion
1.45s call     tests/integration/test_convexity_e2e.py::test_cli_specific_error_codes[nonconvex_trig.gms-W302]
1.44s call     tests/integration/test_convexity_e2e.py::test_cli_specific_error_codes[nonconvex_bilinear.gms-W303]
1.42s call     tests/integration/test_convexity_e2e.py::test_cli_specific_error_codes[nonconvex_quotient.gms-W304]
1.40s call     tests/benchmarks/test_performance.py::TestPerformanceBenchmarks::test_parse_medium_model
1.07s call     tests/research/nested_include_verification/test_nested_includes.py::test_max_depth_exceeded
0.79s call     tests/validation/test_path_solver.py::TestPATHSolverValidation::test_solve_simple_nlp_mcp
0.74s call     tests/e2e/test_integration.py::TestPositiveVariables::test_positive_variables_in_derivatives
0.54s call     tests/validation/test_gams_check.py::TestGAMSValidation::test_validate_simple_nlp_golden
0.40s call     tests/validation/test_path_solver_minmax.py::TestPathSolverMinMax::test_solve_min_max_test_mcp
0.39s call     tests/validation/test_gams_check.py::TestGAMSValidationErrors::test_validate_with_explicit_gams_path
0.38s call     tests/benchmarks/test_performance.py::TestPerformanceBenchmarks::test_parse_small_model
0.25s call     tests/unit/gams/test_parser_performance.py::TestCommaListPerformance::test_very_large_list_works
0.25s call     tests/unit/diagnostics/test_convexity_patterns.py::TestTrigonometricPattern::test_no_trig_in_convex_models
0.23s call     tests/unit/gams/test_parser_performance.py::TestCommaListPerformance::test_scaling_is_reasonable
0.21s call     tests/integration/test_cli.py::TestCLI::test_cli_overwrites_existing_file
0.19s call     tests/integration/test_api_contracts.py::TestJacobianStructureContract::test_jacobian_structure_has_get_derivative_methods
0.16s call     tests/unit/gams/test_parser.py::test_expression_ast_covers_functions_and_ops
0.16s call     tests/research/nested_include_verification/test_nested_includes.py::test_depth_limit
0.16s call     tests/edge_cases/test_edge_cases.py::TestSpecialStructures::test_large_model
0.16s call     tests/edge_cases/test_edge_cases.py::TestSparsityPatterns::test_sparse_jacobian
0.14s call     tests/integration/test_cli.py::TestCLI::test_cli_preserves_variable_kinds
0.13s call     tests/unit/kkt/test_minmax_fix.py::TestMinMaxInObjectiveRegression::test_nested_minmax
0.13s call     tests/unit/ir/test_table_parsing.py::TestTableIntegration::test_table_with_parameters_and_scalars
0.13s call     tests/unit/gams/test_parser.py::TestCommaSeparatedDeclarations::test_comma_separated_equations
0.12s call     tests/validation/test_finite_difference.py::test_sum_rule
0.12s call     tests/integration/test_cli.py::TestCLI::test_cli_multiple_verbosity_levels
0.11s call     tests/unit/gams/test_parser.py::TestModelEquationListSyntax::test_gamslib_hs62_syntax
0.11s call     tests/unit/gams/test_parser.py::test_undefined_symbol_raises
0.11s call     tests/unit/gams/test_parser_performance.py::TestCommaListPerformance::test_large_list_acceptable
0.11s call     tests/unit/diagnostics/test_convexity_patterns.py::TestNonlinearEqualityPattern::test_ignores_convex_inequality
0.11s call     tests/unit/diagnostics/test_convexity_patterns.py::TestNonlinearEqualityPattern::test_detects_trig_equality
0.11s call     tests/integration/test_cli.py::TestCLI::test_cli_no_comments
0.11s call     tests/integration/test_cli.py::TestCLI::test_cli_creates_output_directory
0.11s call     tests/integration/test_cli.py::TestCLI::test_cli_basic_usage
0.11s call     tests/edge_cases/test_edge_cases.py::TestExpressionComplexity::test_very_long_expressions
0.11s call     tests/e2e/test_integration.py::TestPositiveVariables::test_positive_variables_full_pipeline
0.10s call     tests/unit/kkt/test_minmax_fix.py::TestMinMaxInObjectiveRegression::test_minimize_min_xy
0.10s call     tests/unit/kkt/test_minmax_fix.py::TestMinMaxInObjectiveRegression::test_minimize_max_xy
0.10s call     tests/unit/kkt/test_minmax_fix.py::TestMinMaxInConstraintNoRegression::test_constraint_min_not_objective
0.10s call     tests/unit/gams/test_parser.py::TestModelEquationListSyntax::test_model_subset_equations
0.10s call     tests/unit/gams/test_parser.py::test_variable_bounds_and_scalar_param_assignment
0.10s call     tests/unit/diagnostics/test_convexity_patterns.py::TestTrigonometricPattern::test_detects_trig_in_objective
0.10s call     tests/unit/diagnostics/test_convexity_patterns.py::TestTrigonometricPattern::test_detects_sin_function
0.10s call     tests/unit/diagnostics/test_convexity_patterns.py::TestTrigonometricPattern::test_detects_cos_function
0.10s call     tests/unit/diagnostics/test_convexity_patterns.py::TestNonConvexModels::test_nonconvex_trig_has_warnings
0.10s call     tests/unit/diagnostics/test_convexity_patterns.py::TestConvexModels::test_convex_model_has_no_warnings[convex_with_nonlinear_ineq.gms]
0.10s call     tests/unit/diagnostics/test_convexity_patterns.py::TestAllFixtures::test_fixture_warning_count[nonconvex_trig.gms-2]
0.10s call     tests/unit/diagnostics/test_convexity_patterns.py::TestAllFixtures::test_fixture_warning_count[convex_with_nonlinear_ineq.gms-0]
0.10s call     tests/integration/test_cli.py::TestCLI::test_cli_very_verbose_mode
0.10s call     tests/integration/test_cli.py::TestCLI::test_cli_no_show_excluded
0.10s call     tests/integration/test_cli.py::TestCLI::test_cli_custom_model_name
0.10s call     tests/integration/test_api_contracts.py::TestModelIRContract::test_model_ir_has_required_fields
